27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
4648510-3	4648873-2	4660793-3	327659-1	4650014-3	4649929-2	204788-18	4549916-0	1711230-35	650450-7	4215655-1	1903138-10	4112512-1	5120504-1	4908455-4	3819538-5	1580077-12	4797470-2	2486779-0	1994460-1	107980-17	4648832-2	4648873-0	4223257-1	4808380-3	4160152-2	1750979-2	4647839-3	760868-8	1749551-1	5078570-3	17142-19	3194085-5	655157-3	3364583-2	2975844-8	69256-37	4486825-7	4472854-0	1492786-2	1281723-0	4735694-4	2111329-3	4303579-2	518878-2	5082434-0	1798801-3	2254802-10	4176512-2	4412566-3	65996-42	4796042-2	306134-2	1910040-1	4648510-0	4649968-0	504207-0	85640-0	518700-106	19386-31	4649929-0	5115230-0	191988-9	812245-36	559333-0	4650014-0	703286-7	2627496-2	3327949-0	4648832-0	4448002-1	1408536-1	337796-6	85792-2	4513533-3	1156718-7	1135624-15	5087563-0	1449462-4	899471-1	1567819-0	3840638-1	141408-11	2066636-1	3326538-0	4839690-1	1672351-6	1812932-3	5170045-0	1619057-3	2613813-3	4468880-2	4665022-5	4902888-2	966405-1	2420056-2	2972667-3	3050703-1	1812932-4	2309184-0
159691-17	100159-0	11579-0	441366-0	2299393-0	1925874-0	365008-28	2026164-0	3722117-0	27157-0	293007-0	1971064-0	2321386-0	2043849-0	851334-0	866222-0	553154-0	173600-0	77119-8	2264476-0	2340586-0	876956-0	2336050-0	51905-0	1007050-0	1995818-0	2484321-0	1948379-0	1998483-0	2011620-0	2100026-0	2146873-0	757752-0	2306320-0	2486494-0	2370161-0	1998983-0	4729459-0	1875954-0	2122856-0	2421839-0	2487262-0	2095592-0	2126110-0	785944-0	2005196-0	295852-1	2162227-0	1631637-0	2334953-0	2640554-0	446242-0	1232541-0	565294-2	1211199-0	1486797-0	1005182-0	661616-0	2204623-0	3136602-0	4727049-0	53117-0	2481636-0	3136465-0	111828-0	117324-0	2377812-0	663592-0	45077-0	205331-0	2089798-0	4727024-0	4734937-0	986037-5	1943473-0	2490462-0	275215-0	1238005-0	1315300-0	2477644-0	2480413-0	276239-0	106393-0	1672600-0	185775-0	2410396-0	1937557-0	2175864-0	1995560-0	2376073-0	2487265-0	275867-0	2140280-0	2345402-0	489555-2	2420469-0	43641-0	142518-0	269367-1	2003424-0
67222-0	595729-0	1030-3	3084313-0	5000440-8	1293436-2	4144321-2	76416-0	1886484-4	1826797-1	3722303-1	4914688-1	371087-0	2021345-29	515902-0	67222-4	2100769-0	3567059-1	509158-0	1139143-1	529553-0	529560-0	327813-0	3477435-0	75943-13	27940-1	2477-9	32930-0	43561-0	28099-6	165006-0	4115201-100	2053999-1	1956399-1	3682917-0	466598-0	3177283-1	4723412-1	287015-1	3163288-0	4693231-1	562599-0	353125-0	14937-3	980317-1	2833355-1	579538-0	515164-0	1859740-0	508705-0	100128-0	72388-0	194835-7	10842-35	355073-0	5197069-1	3518383-0	918550-0	327771-0	31924-0	2596771-5	2333958-5	148887-0	327934-0	376931-0	45272-14	2227311-0	319465-0	1170125-0	2090421-2	1176515-0	34292-0	293255-0	1010644-0	1088349-0	4692181-0	25519-0	89779-1	509060-0	20989-0	87857-0	528850-0	60409-1	1374087-0	376685-0	480644-0	509050-0	40885-0	337628-0	353269-0	4328590-1	1279190-0	3635633-4	373190-0	4694196-2	9616-1	1836051-0	2833375-0	6106-10	3665796-0
2938360-1	657485-6	510326-0	4942757-0	1776453-3	781462-0	3937409-0	3592427-3	202974-0	1675034-0	2521252-3	2408475-13	510326-11	120268-0	2408475-14	3632534-5	5005656-16	1987956-4	520798-0	1584504-0	2964597-0	2803177-15	4664626-7	66055-11	1060171-0	3227426-41	1471342-7	430890-2	2264836-0	1272152-0	4804746-1	796666-34	1258722-2	796666-29	1025685-0	4285989-1	1313507-1	1113460-3	1662705-5	796666-31	3451281-15	112-8	796666-32	796666-35	2296727-6	796666-28	85215-7	778297-0	4813503-0	1730191-17	26641-0	3141376-0	1955838-0	1454266-0	2510185-0	2521252-45	796666-33	4804746-18	2783312-0	137284-10	2210878-62	45008-0	2341926-0	2748583-0	1671110-0	2509734-4	2510155-3	2510762-0	2376816-5	292721-13	2818193-12	2391457-3	675997-2	286487-1	4988478-28	1729826-0	2509677-4	2479571-3	266669-2	657485-7	2066942-0	6297-0	315852-0	3379550-1	3586335-1	1105287-7	4664573-1	4988478-5	2696579-0	2456663-0	2337803-0	796666-39	796666-41	738023-0	4804746-2	701815-0	4804746-9	140301-5	1238599-0	167024-0
2332343-3	179905-0	146337-2	180582-2	178740-5	298390-4	54642-1	1381656-0	3076699-0	712418-22	1946040-1	466551-2	2094731-15	446567-0	76851-0	740642-3	3682911-54	198311-0	1945556-0	735989-0	873601-32	5237420-0	1672784-0	4243435-0	99351-22	2995069-2	469045-0	709877-1	873601-19	41229-2	2133374-0	44911-34	844061-0	1774557-0	3096534-1	1235312-0	628218-2	110-2	2794-21	2205057-0	756650-0	57208-2	183253-0	330336-0	3671040-0	15249-0	1090112-0	1303731-0	2993177-1	1188147-0	1377522-0	2957118-0	328005-17	91588-0	146535-0	1195469-0	470745-0	8936-5	4911991-0	1133096-0	873601-23	79410-0	327721-0	775605-0	1413132-0	2283613-0	60584-0	2954415-0	1300573-23	286110-1	644625-0	3945330-2	378614-3	1867576-2	257805-0	327356-0	556069-8	586627-0	1515420-3	1030406-0	74037-0	3306943-4	795199-1	618423-1	1584965-0	359812-0	15671-0	1156800-0	2206488-0	115530-112	2099385-0	298299-5	620724-0	295455-0	1239509-1	44911-122	131678-0	113484-0	3800842-0	4493767-11
1616755-2	4650407-0	4115201-159	623457-6	4310517-8	4988616-0	3679326-59	560097-55	1589431-2	4991123-0	1444578-209	1181878-1	1938743-8	1589431-0	2687324-4	116134-0	1529028-10	308880-0	1719033-5	26946-6	2320182-3	3994517-2	4009199-1	492629-6	2481084-1	4097764-4	434394-52	656061-1	762491-2	1588993-2	127543-0	913158-0	3485868-0	4054391-0	4360264-7	2223924-11	445398-27	453643-2	4020514-35	111893-0	1195643-2	6105-74	887026-1	1720694-7	4022581-38	2359371-1	561296-2	1589431-3	1349406-6	3176697-2	205731-8	618352-16	1675443-1	91111-36	141364-12	5002100-35	895328-19	1100372-15	772198-3	114492-0	112203-23	31878-12	688612-6	1489183-4	2003560-3	4499-267	618352-14	613908-45	516756-3	1268577-2	748074-10	1703787-1	2842715-2	3483529-11	3922955-21	989351-1	358162-19	460729-30	99343-6	1563523-2	2534860-2	79895-16	2509640-29	687260-5	670536-123	155994-0	3599007-7	1555734-2	1730558-44	2102757-2	3040838-4	1876491-11	41655-9	2469537-1	63634-30	814653-0	1290240-1	15567-2	1501-17	18351-40
1293436-2	110626-11	3084313-0	3587148-0	28099-6	4311140-1	1886484-4	100128-0	76416-0	4914688-1	466598-0	1826797-1	32930-0	509158-0	371087-0	2021345-29	10842-35	515902-0	2100769-0	3567059-1	19766-1	2477-9	1956399-1	529553-0	529560-0	327813-0	42511-0	3477435-0	3177283-1	4945505-6	27940-1	287015-1	43561-0	4946076-0	165006-0	4938876-0	2833355-1	14937-3	3682917-0	1585842-1	60117-0	5218867-1	3518383-0	1542434-0	3722303-1	562599-0	353125-0	1827982-1	579538-0	515164-0	6136-24	327934-0	1859740-0	508705-0	72388-0	595729-0	357152-4	355073-0	2090421-2	5221302-2	3137832-0	2492698-0	293255-0	20989-0	4692181-0	918550-0	327771-0	31924-0	1346314-4	2732199-0	376931-0	3087205-101	2227311-0	319465-0	1170125-0	3501597-3	649121-4	3246882-3	1176515-0	34292-0	1279190-0	5000440-8	1030-3	4144321-0	1028516-0	4328590-1	25519-0	4694196-2	509060-0	87857-0	679017-1	4941549-0	528850-0	2833375-0	5102117-19	5197069-1	1374087-0	376685-0	480644-0	509050-0
2282565-4	1904862-22	2292215-3	5123429-1	2926010-56	1928980-1	4368724-13	2339266-1	297702-38	2214915-3	25883-5	2022936-2	127678-24	361558-1	2145627-1	1924316-18	1530872-1	3532749-13	83516-1	930378-1	1747721-0	63923-4	2141120-8	1487416-0	5204068-28	2936691-1	25883-7	366444-21	2363642-1	9578-13	566454-0	431985-14	496168-3	4712400-11	461091-11	3663924-2	4148607-4	1471700-1	122887-183	2351439-4	2554642-5	172733-28	42333-24	2738098-9	1637739-0	4470071-4	1382321-13	1344867-5	1906305-4	1904862-21	1165722-0	32463-33	1809753-5	137652-0	1661487-3	1082043-1	2024989-3	432817-22	16233-11	91344-27	377074-3	4033162-7	1177378-0	9280-33	177809-20	1034356-32	2703412-8	5026846-7	2304795-2	5203216-12	370099-2	164752-14	7645-18	4667277-74	52563-11	3564321-2	461091-12	5073725-1	2145627-0	2477125-1	224108-1	2599714-14	4652030-89	333890-6	1765909-12	1714669-3	1959447-2	2051999-3	3199504-1	4805454-4	2868206-2	1880413-5	1540027-0	3380068-0	5006302-4	3653665-9	4718500-7	729941-10	2056517-1	3445860-6
4413067-6	16361-9	2048728-2	23883-11	2930-100	629367-6	70731-1	1846403-11	614459-106	158594-12	1239702-0	30117-81	139620-31	2992579-0	3386812-7	629367-15	2918725-0	1104753-14	3997368-2	289596-38	74511-80	1678418-4	926160-6	1238321-0	786295-6	2382726-6	4084259-6	20500-8	68854-59	1354853-0	287880-4	3883974-5	19843-9	2764749-2	3810188-5	4170193-9	3992359-4	3122502-0	3539522-1	1879821-37	466246-2	1873506-0	547525-0	3656786-17	4526783-6	5840-13	160911-1	118675-9	309373-2	1846547-0	2964883-7	1522174-2	925930-3	629367-13	3890445-0	2888-6	427382-5	1473878-0	4294298-25	1382036-0	158327-9	108512-4	28503-43	1344304-2	3920-89	4074258-5	2162267-0	2164355-0	2165899-0	2165901-0	2986390-0	2195706-5	936348-0	1240642-0	1242133-0	1383066-0	1148644-0	1356482-7	1383543-0	3830744-7	1394325-2	1418508-303	1383056-0	3470002-1	4171350-0	734128-7	2305224-5	2994644-0	188980-37	408744-7	9982-10	3065153-0	4771209-12	4171364-0	2996779-0	1235072-0	1240424-0	1241759-0	1318804-0	1383070-0
3315794-2	1255578-62	4115201-122	4230407-50	553929-2	22809-26	13013-2	4015393-17	493110-15	1114412-1	4565852-4	984058-13	2217376-4	553929-3	740363-1	13013-3	4183382-16	4230407-174	4000266-1	4000266-12	4230407-173	853331-133	985091-5	880501-0	65141-0	4858-48	2426983-52	4789781-5	79335-30	997633-9	1368960-1	2426983-51	12894-13	613908-68	42854-0	4032916-5	4230407-72	179189-25	106884-125	602585-11	3752657-1	92165-8	50997-6	2809678-3	950802-2	4369084-2	476851-1	4115201-214	541461-1	2426983-36	32696-1	4230407-65	1828341-13	1724-8	4230407-11	4230407-203	28650-74	320834-0	984058-3	1378787-8	1242698-0	2768342-0	2768343-0	4764697-1	1845203-1	4140978-3	4789781-4	4804-27	52062-2	1255578-68	56935-2	42856-12	4003331-21	4230407-192	165653-0	24651-13	3270821-17	4635431-7	1795242-1	2589-1	486911-9	491335-42	2221656-0	164989-14	3738645-4	3082920-14	23243-83	4021213-72	11171-4	23501-70	4000266-43	2380453-1	16474-9	225768-10	1195603-12	13012-8	42856-6	3362221-0	1527571-76	1400112-149
1711881-0	295452-0	691479-0	2938918-9	21589-8	45048-0	1476625-7	4409808-11	1282728-2	4524956-1	292028-0	211998-635	1934005-2	1522091-0	22331-2	1934005-3	211998-430	646336-2	1836470-4	1371703-0	469921-0	1420203-8	2333727-0	4516606-2	1377104-1	94705-0	482752-86	74580-14	2442300-2	4943648-1	1454403-0	4622773-0	3321523-12	1934005-0	3940806-3	3374083-4	2401095-0	2718894-0	2340309-0	196887-4	1445179-2	2940339-0	2618246-0	316697-7	2449800-0	745351-1	1525-0	2188869-1	3742377-5	2479115-1	3809559-0	3390708-7	23826-1	2331919-0	9058-5	1045757-0	1134606-15	1695866-0	1369417-4	1807679-18	307249-2	244521-0	4190920-0	736043-10	3603230-0	1446386-0	2303521-4	142234-19	1451356-1	3672722-0	3503936-32	942005-0	2217997-57	2618059-0	211998-431	1731393-0	209444-0	2405294-2	917904-22	1738544-0	1217022-0	2781331-0	4363773-0	4166814-3	191393-0	2828-3	1645826-0	4753945-1	2894425-0	285836-0	2399147-0	676262-0	5109472-10	1876836-2	245480-0	1032850-7	1459198-3	9633-3	19226-3	3005149-2
2403444-8	4174395-7	186322-2	2561322-8	2722-6	2433940-4	2783938-3	1985385-4	917728-1	4019758-0	312806-8	4255813-37	5045832-2	2083602-0	2404318-2	4748570-4	2745166-2	2735551-10	1443258-9	887779-9	515261-12	1769016-5	510948-8	887779-8	296786-0	5108571-1	4523893-0	431682-11	802024-4	4590443-5	57041-43	440760-12	4727572-1	607100-4	2974347-1	503788-5	4002735-0	1128576-17	562993-6	132439-1	872851-1	882278-3	7167-19	19821-2	4002723-0	847879-3	3974554-4	5031340-3	793086-0	1182951-0	3293802-0	142688-38	4002720-0	451470-1	2277227-4	2403444-4	4962350-2	173551-1	514155-0	662554-3	818070-3	855125-0	855127-0	887577-0	1308597-0	1631065-0	4112565-0	1210729-1	1443258-0	117140-44	1319571-13	2338439-2	186955-5	508485-3	4002715-0	4702424-5	4169427-1	108286-1	2713761-11	2848614-1	4503239-1	1977992-3	2227982-2	4114705-0	186955-2	372347-17	3623410-5	4425175-1	1276342-2	575390-4	4329674-5	461217-3	488580-6	2406486-2	2807630-2	4114703-0	488580-0	1071541-0	37297-38	3698009-0
1849696-0	4432381-8	4778991-0	2107900-2	3942159-0	245455-1	1898491-3	800985-1	1485767-3	21739-18	438646-30	829817-3	404858-1	4555501-11	1849696-4	947447-2	4556682-0	1041962-9	40632-1	435307-36	3266195-148	629528-1	2587914-3	697189-80	3836401-0	3836402-0	3237361-403	1869569-3	340361-2	2937617-0	2192758-1	2965911-12	316337-0	43581-1	3547864-19	206103-4	3894691-2	4834525-16	2894917-26	99343-8	3223500-4	761624-1	952251-0	3769377-3	870384-13	591708-14	1662132-8	4098846-3	3266195-151	1408075-18	1385639-2	2825063-5	1198470-7	174935-2	3957639-4	2687324-4	478206-4	4360264-7	142487-0	360518-1	1849696-1	882682-5	3843526-4	340797-5	742359-8	4173530-0	4176484-4	898926-6	1286314-4	772321-1	774506-15	87775-3	2580471-1	4475446-2	2009741-44	19381-17	1543330-4	1615925-5	1042528-14	1657455-2	2475075-1	1808416-4	106737-1	824280-4	4684282-2	205064-3	2924104-4	681655-0	852315-1	4855777-1	4255833-3	3237361-227	140803-17	4070396-6	2020856-12	4174170-17	3193734-6	301221-0	2258633-6	2773073-0
546151-7	160646-9	1253869-1	498517-1	10021-12	337261-5	3101-8	2026811-0	668260-1	698405-7	1341641-30	3101-7	663931-6	661862-15	408077-1	144002-7	698405-6	165392-191	195-57	4052270-3	3129253-8	728143-2	4437819-6	4452895-35	192941-16	3644258-5	1171184-9	332038-14	4702547-45	2604389-63	2604464-0	3493936-3	2818619-20	3644258-4	10021-19	106237-5	3644258-8	196532-27	1575948-22	4016435-2	1455121-8	3814853-6	1911847-20	4182179-15	961266-1	60312-1	546151-9	2335311-0	728143-1	4190768-8	557833-39	209320-27	331875-2	3101-10	133321-14	4686262-6	160646-10	723809-8	45272-154	2329026-0	706317-3	145461-2	818775-5	3865982-0	1323929-21	1934976-7	82472-14	171733-3	557833-42	1575948-23	160646-0	714319-7	334812-0	427396-0	625516-2	2107-131	2964880-1	106237-3	111119-4	3341942-7	2329026-3	1596636-7	2458539-44	195-56	340153-0	498517-8	2352715-5	625516-4	4194605-5	3101-11	4182179-54	557833-50	1057275-7	3518232-7	50091-24	798964-0	2478616-3	44916-220	209320-25	77131-5
3103477-8	4986651-3	58168-25	698668-8	1312-36	432060-30	1799335-3	1753230-1	3712903-1	5007633-3	44895-343	1909279-39	2730-15	8602-131	1406642-38	531765-2	811403-5	3002015-0	3623007-16	3119314-0	21045-109	2194-127	1753230-0	74999-41	102951-14	1884261-0	1316407-8	920003-3	1303196-0	4644546-5	4484442-8	4711684-9	1298848-4	655161-114	3063411-1	1737383-34	4001884-188	4711684-2	2143385-6	12626-0	676-7	1329257-3	11141-0	2416170-18	4708661-4	169401-1	77450-4	1618497-1	304160-0	2463077-0	1208137-0	654103-6	1217914-46	20709-0	3980932-0	811403-4	2483214-3	2969-2	2794527-1	663-2	5217829-3	3207651-0	2183850-1	598989-0	49853-0	1709758-26	3104686-2	2264636-22	4711684-6	842136-8	2058006-2	122286-9	4971134-41	209396-5	978477-1	107897-37	188361-3	3095468-3	772653-1	142541-5	552342-1	1087641-29	167294-29	423574-0	5176-13	85643-75	895897-52	1727717-1	190416-238	1350931-3	563285-13	3026075-2	2617504-2	3054718-0	1544344-0	493110-15	3056116-5	3945670-79	4178271-41	2851615-3
2379262-21	3543480-11	1619346-10	25807-6	3541383-45	1752674-1	2990355-0	2842655-3	1271804-4	1911182-3	1259341-0	5126534-1	527262-12	1316614-0	67789-7	4735064-1	1466911-2	1993524-1	1385539-5	4207047-21	395685-13	36033-6	3287532-3	730751-22	139096-4	4207047-20	1205396-0	716430-5	441928-0	6696-51	3013332-1	3304-25	1132501-2	559189-8	2600977-1	833712-0	1519323-2	41118-98	4187981-1	12577-25	2842655-5	4437951-49	799644-30	4236328-2	1337793-0	2313999-0	1564058-38	158842-22	3104465-12	4207047-37	225182-86	3645702-2	4237864-2	171425-13	1751663-8	2741678-0	1004844-25	1897231-1	4242622-0	2488274-30	1696066-34	1805416-2	5118565-0	4207047-23	153443-2	342150-1	1034281-6	1856359-2	4265489-13	4207047-36	678481-0	4796388-1	1529645-50	1510114-45	11594-5	5221517-30	749480-0	5133490-3	433483-3	1854766-1	399459-17	4207047-35	3390083-0	1529645-46	2629741-8	2314298-6	77131-7	843863-3	2274-69	3932883-8	3120313-0	405704-7	23992-2	912062-5	718003-3	2874419-3	945973-1	1131956-1	4924381-1	44895-6
26531-10	7789-3	7370-0	4761173-4	1497184-5	4491176-1	4480035-1	1043636-13	234778-8	4492009-1	4492911-1	4492911-2	2065182-3	4480065-1	4492901-1	87407-0	4483553-1	394958-9	4469393-2	4161157-11	11950-2	4401795-0	1996407-0	4080279-0	2160985-0	3325278-0	84200-0	2098043-3	5059573-3	7012-39	4494783-2	552117-1	7708-110	1627118-11	7518-31	867442-5	3967426-4	2396899-0	4491282-1	562341-0	463144-8	4482813-1	7272-130	1970743-0	2459010-0	2709652-0	433868-7	7012-50	7642-69	464221-4	4445342-0	560985-2	1433168-1	4696940-31	223302-7	7600-97	4482550-0	102649-2	293550-0	4494802-2	469691-2	2617891-2	4521556-35	7658-96	7660-58	3461096-8	464265-6	4034258-0	4572880-0	7824-133	2538806-2	4494783-1	1621391-0	464278-6	4494802-1	7801-29	3508919-0	7389-41	1698200-0	3180345-0	3646636-0	4029833-0	2538806-3	7012-64	4483569-1	469495-1	771740-16	2301753-5	4433282-0	2555689-0	464244-7	560985-1	7750-48	4452933-3	7444-124	832589-8	989760-0	2345585-0	4808476-0	5184509-52
40337-0	5184519-0	311049-0	4681-2	13996-3	642731-0	2274936-0	553919-0	692384-0	3607376-3	3196823-37	5193818-15	143788-0	806891-0	128931-21	101709-36	1931557-0	1337232-0	561859-4	1298-38	1074354-1	2862814-94	39687-9	4796270-0	4697617-0	677171-0	697621-0	1995-24	1933484-1	385094-4	4794735-24	127367-0	59425-17	1503391-0	1440545-0	25851-17	1812169-1	3203003-1	303240-0	1205423-0	166219-5	3817021-1	700665-1	4264306-2	275328-7	3658681-0	1217220-53	1448567-0	2933550-44	10935-19	5757-18	1924739-3	2458539-136	385975-0	126429-58	401331-0	1506880-0	199659-1	2696740-0	10900-8	1086669-2	978279-6	1009776-0	1499696-0	5032-14	973653-0	3690946-0	3345394-4	827047-0	407668-0	13903-0	2713816-3	2318230-1	93962-5	452987-1	4611177-0	784629-7	1187426-10	1753141-0	2947947-6	5176458-0	356217-1	3155988-3	26132-2	201271-51	170410-12	78997-1	463812-2	2368186-4	118481-0	599862-1	1361946-1	2818051-9	4195116-5	587170-12	1593133-3	1997626-3	152863-2	381682-0	14319-2
794607-8	284002-4	1314724-0	7345-4	2184748-1	2834-47	1354185-0	276315-4	2189515-1	1374377-0	431646-1	5119085-1	7470-240	2196081-1	2314092-17	2834-23	140997-15	4227717-6	2618207-1	31936-2	1022627-5	2212789-0	1183358-3	5215126-19	3195626-1	2935013-3	1004100-0	631762-0	157829-0	2189956-0	26909-0	1360267-0	2834-51	1821971-1	422624-4	6968-5	1435085-3	1856159-9	1663-24	1112404-0	1247710-0	1677-8	7835-6	42708-15	291615-9	2214205-0	458644-1	769522-6	3312442-4	19386-23	7604-42	2124121-3	2214785-0	2432481-0	2215805-0	157826-0	99131-0	2199691-0	4071975-65	3301575-1	26512-1	9166-37	2417215-4	3520637-4	950405-14	544969-1	177930-26	28529-0	1909305-1	2188535-0	2202835-0	4488841-0	1399824-49	219538-15	2194464-0	3441949-1	1314724-2	3987499-13	556515-3	2189788-0	903426-7	9633-5	2137058-0	505201-0	1300948-13	1434855-0	4752944-8	24896-9	841736-6	2409-1	2923679-12	186488-89	192702-7	1925908-0	3805435-0	7680-8	688315-0	727106-0	24896-7	2212790-0
1162795-0	1162795-4	418124-7	1198931-3	1152519-0	418124-10	2294570-2	4648893-9	1198931-7	7272-119	157807-5	2263024-12	292751-5	1527496-0	1203961-0	836634-2	5168639-0	3108761-14	3934788-0	1198931-0	3814896-6	1379766-9	841053-4	3097136-15	1733982-4	2784945-0	3240513-4	801-57	3474287-1	356799-0	436552-0	474927-1	424284-5	3493630-0	5021597-2	3835658-2	3760923-0	208443-8	3868882-22	3212681-12	4437248-0	3050673-8	2626958-30	3944267-1	2277101-1	1623450-5	1090015-12	3364703-7	430202-3	69630-167	44849-76	152562-5	976552-11	850071-0	70635-16	570107-0	4540426-1	643852-5	4953363-2	11320-23	3281770-361	387814-4	1139197-5	3740698-27	3843713-4	610252-1	139525-0	4640848-24	11420-0	1528682-1	865433-1	1791321-1	1087784-0	915917-5	655919-0	1851523-1	2616817-8	2645942-18	2009741-42	2840724-0	1359876-0	3097136-6	4462194-2	1396502-0	11271-11	2106898-1	9479-11	4982090-20	2897203-0	183185-2	988558-0	1182461-0	1162795-1	2112728-1	4696940-30	7012-50	61657-43	4696940-35	1697698-1	343419-9
3210048-0	685953-0	2020341-1	1703914-3	407374-3	128739-3	3210048-7	44884-63	807670-0	3617627-0	1603400-3	2581053-6	5138659-9	4761535-2	3580489-16	2802314-3	848771-0	679852-0	1666404-3	894898-0	294253-7	2595856-2	1779120-4	3768928-20	649166-9	684151-2	1116295-2	257775-34	3588867-6	100432-5	3601707-1	3802887-0	356586-0	2595081-1	2384419-1	1963547-2	748275-0	765572-3	1449617-1	2455428-4	2557813-0	1572287-4	524334-5	3563167-0	415194-11	1826008-0	1708472-1	1271663-22	4464852-1	864084-56	4791174-1	1928022-0	644224-7	201398-1	47887-16	1747681-3	2372463-1	3209624-0	3989954-0	649690-9	1247735-1	3126870-0	411339-12	2190385-26	3961705-1	1180683-4	3244143-0	1413980-2	31642-4	4488747-1	138756-5	701135-0	1469-124	1477328-5	453819-4	551532-0	1276967-0	1897381-1	2561456-2	14571-3	2788876-2	4728566-0	1398717-1	1675260-2	617458-5	2935866-0	2042206-29	4511572-3	2625788-7	2558288-4	815496-4	399025-1	173539-3	4477036-2	4247095-1	727908-0	4052068-1	201130-3	957436-0	3520256-1
2235331-8	4990197-1	2078247-4	1902056-0	86379-0	2899614-15	10005-23	8040-8	86368-0	2440212-3	782271-13	550996-0	1433100-0	5017599-2	5016977-14	2241117-0	1650183-1	718406-20	4036161-0	274980-0	432167-0	460174-0	460175-0	640923-0	2289973-0	2289981-0	2289996-0	3582819-0	4148580-0	4321036-15	3114964-3	2267897-6	143383-1	4037633-0	2882429-5	771988-0	348569-0	2739179-0	1451042-0	62852-20	3787412-0	8034-4	3525933-11	1909979-0	4217174-9	172099-11	68055-7	3182275-9	2241117-3	5022218-1	3046048-3	2477-101	422726-4	2477-277	1814826-1	708435-2	2269809-0	2644907-1	2048734-0	1803547-2	40170-4	1208115-7	4055677-0	21899-108	1023820-14	4980230-1	1061094-0	2592929-3	3722877-0	395026-0	4652504-7	1828856-2	126382-3	44828-119	3185428-1	1563300-1	4894615-4	9287-83	8812-5	5008065-3	42616-17	41971-131	15021-6	2414506-1	112938-1	1911279-1	688194-15	2396666-3	1425736-0	1650183-0	13340-0	3985657-11	105096-3	546352-3	3185469-1	2620555-0	3182275-16	3330963-1	64398-6	288089-0
982594-0	973813-1	1420958-0	873698-1	107298-0	466724-0	102346-1	5017623-2	691528-0	107295-5	55171-11	102346-0	1213120-2	2723334-5	973809-0	3915093-2	1332010-0	3256916-25	4440998-6	5066914-0	30334-5	3129468-5	3584164-5	1577782-1	898751-0	484150-18	109814-1	107298-1	7557-13	2993114-4	463931-10	2150-1	3136499-0	1701908-5	3001269-0	3919086-1	1391650-2	1205517-1	1082041-0	268373-0	3735401-8	2788551-4	3482120-1	3887035-1	346084-1	42379-145	1580746-1	62426-41	881795-7	5212002-4	502474-4	1919131-12	957463-0	1729169-0	2879911-0	4004286-8	1690760-3	1270529-2	2320-0	3266195-57	110574-0	1667674-3	1531814-5	2433224-0	296264-4	2061803-0	821684-0	261638-0	1860287-0	192952-35	3137610-1	3111095-7	2604815-0	3877-28	48069-1	469484-1	1646906-1	446924-1	2793668-9	3498788-1	3137610-0	1151232-0	504874-2	2304665-0	3495001-34	16343-14	653259-0	2284832-0	2284922-0	769392-8	3465494-1	4994008-15	355470-4	552301-5	28733-16	4184956-0	50192-7	1829109-1	205901-4	4079580-5
